2018-04-04 22:00:00+00:00,147.237905,2742.27421,3074.13166,2546.7447110961916,38374.4246,4599.3813,802.22071,984.2447099999999,912.38425,905.8377,2530.17999,3042.47074,2110.1259800000003,54.4569493,25212.1782,27808.2772,27856.4322,153.348059,39987.7493,23963.0001,52812.2501,30014.8695,57009.4894,37709.244,46823.5228,51627.2867,27149.2816,48660.6878,51135.8991,39778.2397,57835.9355,50798.4938,36401.8747,9319.7949,17121.6422,43184.0189,5467.21477,2726.3019188647463,1760.156231080933,3627.8644,1924.739500926514,1871.0936859765632,2267.18727,2563.94672,2716.72451,2478.00921,2385.9953134130856,10825.8101,3602.4305600000002,12431.1341,0,4,Wednesday,94,14,22,3
2018-04-04 23:00:00+00:00,147.232986,2770.3558199999998,3070.5292177795404,2572.0919558374026,38242.827,4487.4167800000005,799.13905,991.3773299999999,912.61569,905.599,2532.48812,2964.76373,2048.40896,57.9218741,25214.2708,27788.395,27771.5528,152.464663,39964.3935,23961.663800000002,52826.128,30000.736100000002,57026.9244,37716.8788,46835.301,51648.6511,27282.3121,48138.8323,51064.5619,39690.7402,54169.7878,48022.8591,36042.036,9408.0193,18007.0714,42675.3028,5646.17239,3014.58311,1933.59359,4351.82267,1961.97906,1972.1352036059575,2470.57271,2263.0207895983885,2529.8032200000002,2414.64111,2468.4606358532715,7230.61374,3048.032449003906,11360.5323,0,4,Wednesday,94,14,23,3
2018-04-05 00:00:00+00:00,147.241845,2862.15272,3076.7359839843753,2567.274194462891,38311.2275,4391.59198,809.8234,999.79036,926.01269,905.38196,2472.6815,3107.5408700000003,2110.77951,63.9837476,25231.0147,27774.7431,27771.9674,152.490813,39942.9081,23962.2649,52790.4447,29988.1911,56970.8885,37659.6733,46767.9785,51585.4164,27302.5723,47974.3374,51049.7683,39826.8511,53916.1415,47976.773,35926.4369,9791.1877,18473.5722,45791.2296,5616.67521,2808.8539499999997,1962.49981,4308.85397,1960.41651,1993.229021080933,2445.3123299999997,2475.4051,2453.12499,2343.171260046386,2393.807847984619,10944.7338,3411.7476599536135,12142.6505,0,5,Thursday,95,14,0,4
2018-04-05 01:00:00+00:00,147.247743,2907.03123,3084.591891594239,2583.2898029492194,38342.3613,4292.46004,815.08237,1013.15112,983.56477,785.0260590459533,2432.19379,3398.371016594238,2167.0157600000002,522.0056277,25233.5062,27804.185,27790.1876,152.784554,39977.2623,23960.5893,52822.0004,30015.062,57000.4773,37688.4553,46816.5633,51639.355,27367.0451,48149.7101,51094.9983,39815.7405,54215.1005,48168.8219,36023.6537,9710.3309,18246.5227,45549.8352,5984.09376,2498.1769,1784.1145590191654,4900.78108,1838.54164,1890.6249078839119,2639.58309,2520.25463,2577.83562,2848.090250996094,2287.0369941235354,12817.4191,4636.86338,12055.8448,0,5,Thursday,95,14,1,4
2018-04-05 02:00:00+00:00,147.258567,2915.88541,3091.7099993627926,2580.9461019726564,38337.8469,4385.77374,815.39342,990.45132,961.74046,934.80185,2268.4653200000002,3009.3076,1978.54335,1303.26306,25222.0355,27765.7028,27785.5564,152.630892,39942.5635,23957.2451,52759.1174,29997.8152,56940.974,37673.0616,46776.0644,51574.084,27010.3267,47975.2438,51049.1939,39375.4619,53658.3294,48084.5335,35972.0527,9999.9317,18782.5074,39500.4544,6229.26007,2588.02063,1824.47917,4278.12484,1873.6978455133062,1897.13535154419,2468.22892,2417.24532,2330.1503885327147,2507.23376,2280.0925275134277,12773.1484,4174.76846,11902.199,0,5,Thursday,95,14,2,4
2018-04-05 03:00:00+00:00,147.214298,2970.5727516638185,3099.565873725586,2589.626572929689,38309.7592,4549.33547,816.21084,969.4949,942.2671,905.63519,2281.52664,2983.31858,2025.42959,1259.88487,25223.6043,27784.015,27829.6505,153.071224,39964.0,23959.141,52759.6117,30008.1732,56984.901,37682.7749,46828.2693,51613.9351,27231.6916,48070.7173,51130.9346,39730.0922,54388.5374,48175.1681,36293.3304,9623.0189,18536.066,37111.225,6149.6038,2553.12479,1859.114485204468,4033.33312,1874.7395234515386,1894.5311399456793,2385.93731,2560.76393,2529.2245110424806,2603.8773300000003,2242.4768100695796,15209.2013,4918.40275,13140.9145,0,5,Thursday,95,14,3,4
2018-04-05 04:00:00+00:00,147.268402,2964.1058747412108,3111.3714095520018,2587.2394628991706,38319.0972,4540.56178,815.11861,969.81317,942.1007500000001,905.41092,2364.12963,2969.47745,2050.44372,1226.67324,25245.4275,27798.4764,27828.0247,153.230566,39956.3874,23966.4452,52771.0993,30003.0239,56988.4147,37672.9168,46761.8067,51590.6364,26755.1755,48017.7116,50958.438500000004,39549.5361,53541.1418,47875.165,35854.7778,9978.6181,18864.1368,37853.2751,5586.5816,2415.88525,1780.20833,4846.61438,1782.8125153588871,1837.7603516986092,2595.83313,2670.71761,2274.0161130346683,2474.247696517334,2268.518489073486,13514.4679,6207.75476,12992.1873,0,5,Thursday,95,14,4,4
2018-04-05 05:00:00+00:00,147.258564,2837.84719,3117.96861,2627.907898725586,38284.837700000004,4475.13578,815.89257,969.90731,940.58887,905.0999,2348.3295200000002,3072.0245800000002,2169.85852,1258.56277,25201.2369,27777.814,27759.8917,152.435493,39935.8733,23947.3741,52727.9592,29997.7335,56957.2934,37673.4611,46824.0498,51634.221,27264.4927,48177.4254,51091.825600000004,39468.9809,54026.0375,48128.3328,36002.8246,9601.997,18072.2786,37146.2855,5625.49611,2625.26024,1773.69794,4757.55186,1849.9999390191654,1828.385332316285,2534.63522,2394.09723,2346.0647516833496,2459.78008,2238.136519644775,12830.4397,5216.14603,13069.444,0,5,Thursday,95,14,5,4
2018-04-05 06:00:00+00:00,147.237905,2923.52421,3125.08678,2640.8853484667966,38273.5329,4623.00163,815.53813,969.98681,940.25609,905.54841,2252.6744,2991.70112,2036.21632,1120.50099,25198.6304,27795.7538,27818.5988,152.993147,39963.23,23955.7301,52793.6051,30000.0688,56976.3705,37692.1646,46799.4976,51614.9122,27059.0797,48060.1809,51111.5458,39525.4622,53960.4129,48226.9057,35878.7646,9482.3704,18196.2949,36809.9447,6079.73814,2762.76022,1942.18736,4079.42687,1914.0623890191655,1898.9582658221443,2367.9685591735843,2631.65511,2943.28708,2478.00927,2282.6967023010257,9325.8102,4793.4027399999995,12521.7018,0,5,Thursday,95,14,6,4
2018-04-05 07:00:00+00:00,147.246762,2975.60748,3129.6874721423346,2624.2620335168463,38268.5184,4632.38876,814.99559,970.31239,940.8131500000001,905.25182,2338.3947200000002,2960.5190000000002,2030.06357,1055.76778,25223.5903,27796.5341,27844.6579,153.307344,39962.9819,23966.312,52797.787299999996,29997.5795,56975.296,37702.6643,46802.6773,51608.672099999996,27104.3684,47985.5,51113.8697,39665.7404,53747.9124,48035.622,36070.7715,9269.1911,17890.0045,38606.0753,5910.33932,2844.01019,1866.9269987103273,3871.09357,1945.0519531427005,1949.4790239147956,2367.447704741211,2531.249964100342,2888.8889,2375.8680389343267,2245.3703234594727,10203.4141,4991.03009,12724.2468,0,5,Thursday,95,14,7,4
2018-04-05 08:00:00+00:00,147.285131,3028.68917,3125.7812053588873,2661.6752862158205,38296.2962,4669.85059,811.97911,969.96512,942.36114,905.78701,2324.67125,2961.1816,2013.88593,1038.88622,25214.5957,27780.9751,27795.9711,152.772786,39927.0997,23962.1937,52821.9095,29992.4683,56989.7069,37650.3845,46807.821299999996,51596.8687,27101.5846,47954.890999999996,51123.6975,39749.9996,53809.8918,48222.5808,35946.5666,9224.990099999999,17748.4901,41522.6647,5656.46202,2823.95816,2037.7602299999999,4742.44766,2016.9269247412112,2060.156105358887,2634.89566,2639.1783,2662.03703,2550.3472078686523,2287.9050217529293,11876.4467,4590.27776,12802.951799999999,0,5,Thursday,95,14,8,4
2018-04-05 09:00:00+00:00,147.25168,3062.84705,3134.1579500305174,2684.331481524659,38314.698599999996,4582.7276600000005,800.22417,969.90724,941.69565,905.33856,2366.95938,2858.31149,2018.7785000000001,984.75879,25328.557099999998,28345.6807,28056.0816,155.787515,39989.5829,23969.5023,52832.6246,30007.9452,57001.7114,37690.3431,46813.8299,51621.2287,26919.7892,48082.8485,51025.3139,39529.6289,53805.7257,47951.4386,36075.1126,9446.1424,18456.2398,42165.7285,5607.87734,2968.22896,2044.79145,4630.20818,2060.1561150500493,2097.656105667725,2662.49979,2768.22921,2956.59722,2545.717595142822,2500.28934,14361.979,5445.891,14887.7314,0,5,Thursday,95,14,9,4
2018-04-05 10:00:00+00:00,147.238893,3065.66826,3158.50675,2667.100593706053,38417.1321,4488.49832,800.1446,970.08811,941.05907,905.68583,2308.7702600000002,2992.93706,2182.48885,1122.31403,25218.5914,27809.6583,27805.9485,152.821577,39959.4922,23969.2254,52822.516,30001.9682,56989.6014,37700.2201,46819.3038,51623.6351,27140.3821,48173.7922,51071.7086,39718.5179,54239.5794,48019.1555,36182.9843,9487.5187,18603.4907,41816.525,6301.33057,2772.65601,1987.49982,4227.60396,2033.5936153588873,2098.1769171118167,2575.26021,2643.2291,2831.30783,2735.821733791504,2474.24766,16237.5576,6271.7014500000005,18537.037,0,5,Thursday,95,14,10,4
2018-04-05 11:00:00+00:00,147.273325,3078.94953,3167.317488725586,2664.7134060571284,38339.4673,4471.63711,799.78295,970.08807,941.33392,905.19388,2348.41416,2962.28005,2121.03995,1067.29064,25231.2414,27788.4454,27739.7203,152.330864,39949.86,23965.758,52830.0958,29996.6866,56988.4418,37679.6633,46797.825,51620.2548,27210.9071,48163.8342,51092.5686,39683.7958,53753.6417,48185.5761,36212.8744,9681.968499999999,18944.504100000002,42117.2581,6760.14826,2827.60394,2075.52065,4755.20807,2068.228987111817,2140.3644032971197,2750.78102,3209.78005,3059.60647,2930.8449100000003,2522.858823057861,18213.5413,6681.71273,18399.0157,0,5,Thursday,95,14,11,4
2018-04-05 12:00:00+00:00,147.234953,3092.795013984375,3171.8749582971195,2675.6509860961914,38261.342,4659.98338,799.76843,969.53109,940.37906,905.45428,2288.73777,2905.73279,2073.24671,1032.42283,25220.0645,27799.7398,27822.7815,153.012437,39958.4427,23969.0965,52833.7886,30002.0808,56998.4759,37689.301699999996,46754.4562,51577.8679,26867.3544,47823.5807,50824.130900000004,39473.6101,53586.9753,47663.9031,35646.2601,9671.176,18948.4974,42121.4666,6664.35131,3028.6456,2241.40606,4091.92686,2154.4269044323732,2146.61440484131,2547.135255358887,3066.84029,3215.56712,2745.3703847875977,2478.0092355212405,14678.5301,5697.33785,17824.942,0,5,Thursday,95,14,12,4
2018-04-05 13:00:00+00:00,147.247745,3092.75163,3160.3730524206544,2709.2880842736813,38031.2115,4668.02467,800.7161,969.76982,941.48582,904.89011,2437.94531,2993.92889,2110.97145,1027.75649,25231.0357,27804.5459,27776.0472,152.520781,39990.0256,23969.0577,52849.7617,30027.4733,57028.2688,37740.2954,46859.5112,51664.4065,27321.6337,48260.7262,51157.7158,39885.1848,54359.3707,48083.0634,36116.7813,9337.6017,18679.9188,41518.1178,6928.5099,3024.47896,2066.92685,4015.36438,2073.958208555908,2120.5727494824223,2585.15602,2777.19908,3533.85414,2989.87268,2469.328723721924,18193.2873,5930.2661100000005,19355.0343,0,5,Thursday,95,14,13,4
2018-04-05 14:00:00+00:00,147.254633,3060.50331,3154.12305,2717.925265408935,38031.4811,4616.77448,799.35612,969.58168,941.56541,905.31695,2315.4737,2897.53319,2074.08538,1103.34439,25221.815300000002,27801.7029,27809.4305,152.949433,39963.3796,23968.3202,52819.5666,30004.8628,56965.6105,37716.3226,46835.8791,51602.0764,27415.1499,48007.4279,50999.437,39979.166,54107.8085,48088.5466,36155.7697,9414.9946,18425.5629,41519.1135,6053.50082,3136.4581,2015.10406,4317.70813,2091.666486802979,2126.0415056677252,2603.124829173584,2527.19906,2999.13191,2640.91439,2430.5555513745117,14368.0555,4299.76845,17344.0393,0,5,Thursday,95,14,14,4
2018-04-05 15:00:00+00:00,147.244792,3048.82802,3168.7065355981445,2704.296759752198,38043.6331,4593.68257,800.12293,969.74087,941.99944,905.52669,2527.69509,3093.7223,2162.8447300000003,1252.04002,25225.3849,27806.4244,27771.7305,152.48269200000001,39967.9534,23969.0276,52846.0093,29994.6954,57025.089,37686.032400000004,46807.7516,52147.2955,27217.1861,49093.886,51981.3405,39654.166,53801.0378,47989.7788,35954.7165,9755.9562,19236.4539,42450.7983,6639.51038,3090.62478,2279.94771,4913.02053,2210.15607,2282.29142,2837.23934,2933.44914,3196.18054,3067.9977,2708.33332,15654.5138,4909.14371,16923.0315,0,5,Thursday,95,14,15,4
2018-04-05 16:00:00+00:00,147.216259,3061.93558,3176.0851384863286,2672.829743636475,38033.5639,4621.35268,800.41227,969.91449,942.1369100000001,905.70028,2254.85181,3262.87851,2226.53532,1170.20838,25222.4934,27796.3837,27797.9302,152.880849,39974.9942,23971.680800000002,52825.6693,30019.688,57024.0774,37687.6566,46782.3267,51212.19,27094.7715,48144.382,51006.2214,39738.888399999996,49028.642700000004,48165.957,31143.6235,9891.834,20093.8169,18655.9659,6576.75932,3008.33316,2059.3748450500493,4339.3227099999995,2176.5623491735846,2169.0102277294927,2659.635217420655,3141.20374,2972.8009,2994.50231,2558.1597057141107,13314.2355,5485.53229,14583.6229,0,5,Thursday,95,14,16,4
2018-04-05 17:00:00+00:00,147.223147,2906.03289,3170.52943,2666.9703992041013,38095.6382,4724.86553,799.17526,969.45151,940.2850500000001,905.15052,2171.1763,3231.15488,2009.36712,1140.82051,25211.0294,27806.5442,27820.4538,153.024867,39985.9886,23976.5259,52825.3624,30011.1032,57018.4664,37707.2413,46839.3382,51035.3703,27245.7286,48079.7743,51029.9989,39662.4999,48269.2676,48050.9883,30202.8301,10042.24,20138.3543,17968.8582,6770.61725,3011.9789888647465,2130.72898,3864.58311,2156.24975,2121.614485358887,2519.27062,3417.53466,3932.29167,2944.44446,2552.9514096447756,9752.0254,5426.21528,11220.1965,0,5,Thursday,95,14,17,4
2018-04-05 18:00:00+00:00,147.243815,2896.22389,3157.1612424707037,2673.5676353393555,37970.1376,4705.44896,800.29654,969.65404,923.83537,905.24462,2272.78059,3285.6408,2021.03115,1261.16884,25227.2846,27805.8002,27825.1895,153.293045,39979.7785,23976.7484,52867.712,30009.2351,57029.9565,37718.6409,46814.3299,51020.6979,27042.0762,48052.1165,51081.1151,39488.4251,47675.5178,47203.7508,29441.1633,10134.2558,20079.908,15691.9679,6948.3129,2836.1976999999997,2166.92685,4038.54144,2102.083159482422,2082.2915688647463,2519.5310799999997,3075.23143,3341.43516,2826.678287606201,2533.5648751428216,11326.0998,5510.70611,12204.572,0,5,Thursday,95,14,18,4
2018-04-05 19:00:00+00:00,147.224135,2918.74993,3150.04338,2682.2481936560075,38049.1882,4867.55443,800.40504,970.47871,926.19359,905.36754,2308.30689,2857.70837,1906.55327,1171.50963,25224.8995,27814.7129,27805.479,153.024083,39984.0507,23972.9509,52868.3115,30020.9188,57013.2867,37709.2081,46842.4638,51046.6631,27133.3119,48146.583,51072.0463,39674.5367,48092.7051,46884.799,29002.9411,9909.479800000001,19621.4864,15438.5298,6127.60643,2939.06229,2015.88527,4163.02066,2109.374817111817,2059.6352539147956,2511.4581399999997,3258.68057,3015.91434,2762.4421562316893,2440.6828654516607,10596.0646,5496.23838,12611.6897,0,5,Thursday,95,14,19,4
2018-04-05 20:00:00+00:00,147.240852,2809.24474,3129.64401,2688.5849526403813,38066.2808,5022.0790799999995,799.72502,969.40086,925.79573,905.59181,2384.78953,2587.04464,1151.79444,1054.60219,25197.6744,27787.6601,27852.5875,153.758564,39986.0704,23979.489999999998,52843.3937,30012.5281,57012.6997,37693.6848,46827.2998,50994.3767,27269.5579,48077.8719,51094.7606,39903.2404,47828.1221,46934.8813,28731.2948,9889.9275,19672.228900000002,15386.7572,6465.25934,2877.08315,1858.59369,4365.3644,2032.2915,1967.708180617676,2533.07272,2623.26389,2444.15506,2445.02313440918,2394.3865544787595,13324.0739,4115.45131,13272.2802,0,5,Thursday,95,14,20,4
2018-04-05 21:00:00+00:00,147.236925,2841.84019,3083.5936126098636,2640.9721386059573,37997.4531,4698.53669,801.179,968.83669,926.63487,905.35304,2327.24845,2647.47516,1818.03206,1024.65089,25222.3377,27806.77,27783.6331,152.487079,39972.1209,23958.2841,52810.9706,30004.940300000002,57015.8841,37654.6444,46815.6036,51004.7475,27047.3191,47935.289,51215.8564,39561.1101,48344.788,47041.6189,28887.9106,10008.0955,20458.2233,15349.222,6757.55142,2483.33313,1713.8020947412112,5374.9999,1819.01038,1837.7603297912603,2643.22899,2454.57171,2344.03928,2444.1550892895507,2167.2453010192867,9676.7936,3628.18287,12486.4004,0,5,Thursday,95,14,21,4
2018-04-05 22:00:00+00:00,147.264468,2877.0832368530273,3039.10592,2546.35406,38022.2216,4560.1095,799.77566,969.32855,926.98205,904.85396,2230.17176,2571.68564,2005.484,1011.25325,25213.9455,27786.0692,27807.9122,153.03323699999999,39970.7992,23975.6459,52848.9403,30015.0722,57018.0863,37697.5198,46835.6448,51032.8769,27164.5112,48037.8797,51120.148199999996,39536.11,48322.9136,46840.9321,28732.5281,10096.7607,19852.55,14943.2227,5412.58365,2418.22897,1681.51043,4720.57273,1711.4583287103274,1735.156231235352,2388.281078864746,2241.8980820849606,2274.01618,2539.06243,2037.0370361157222,10473.3798,3359.66434,12782.9861,0,5,Thursday,95,14,22,4
2018-04-05 23:00:00+00:00,147.250698,2869.57456,3035.329881096192,2477.3002491540533,37927.78,4786.44899,800.93307,968.40982,927.17737,905.94619,2208.29803,2534.64642,2024.32612,992.9124400000001,25222.6815,27788.157,27774.9585,152.54484,39958.729699999996,23967.0517,52779.3206,30003.543999999998,57002.741200000004,37687.287299999996,46787.7809,50988.8513,26826.7683,48046.4791,51038.6267,39635.6477,47846.3513,46704.0096,28869.0588,10254.1937,19090.8579,15012.7302,5068.61251,2552.0831399999997,1762.23955,4002.60398,1761.7187291735845,1734.6353701000985,2217.7081432971195,2187.78934,2557.87038,2439.23605,2133.6805040771483,7402.48862,3225.9837899999998,12386.8634,0,5,Thursday,95,14,23,4
2018-04-06 00:00:00+00:00,147.224132,2864.019,3044.2708100305176,2470.182197072754,38000.2302,4803.29911,800.73051,969.9362199999999,925.88977,905.90283,2292.55196,2535.43524,2000.72458,988.09451,25231.8512,27795.5285,27775.9161,152.551194,39973.4135,23967.5933,52794.6766,30002.406899999998,57000.8392,37683.0185,46805.7035,51022.8688,27093.283,48117.6457,50930.342300000004,39744.444,48298.9553,46670.4733,28748.835,10109.7148,18869.3676,14743.7986,5171.64138,2516.9268899999997,1705.98959,3754.42689,1750.260410926514,1724.739552161866,2155.729,2460.06938,2538.19444,2373.553219312744,2189.236041235352,7394.67564,2939.81488,11729.1667,0,6,Friday,96,14,0,5
2018-04-06 01:00:00+00:00,147.297917,2770.87667,3050.303627401123,2504.6005642041014,38062.7308,4178.7228,800.40503,969.4442799999999,926.71444,905.67855,2438.68849,2704.99584,2152.92151,1154.91683,25225.834,27810.618300000002,27808.6405,153.079509,39987.9333,23965.4498,52824.6539,30008.6898,57022.8315,37720.287299999996,46837.4719,51026.1355,27171.6956,48037.1855,51095.3062,39477.3147,47535.4134,46823.8396,28882.9765,10101.7965,18825.3593,14878.152900000001,4250.86987,2577.08313,1666.406210772095,3530.46852,1829.16663,1759.6353791735844,2186.1977226794434,2390.62503,2618.34491,2555.84488,2295.138802084961,10114.5834,3245.08097,12410.8797,0,6,Friday,96,14,1,5
2018-04-06 02:00:00+00:00,147.2261,2743.7065401696777,3055.38174,2543.359284532471,37977.7763,4461.48868,801.22969,969.32862,925.29659,905.88109,2422.63423,2645.63745,2149.91921,1156.77605,25205.5127,27777.0486,27584.5124,150.51055,39949.3758,23947.2054,52792.9961,29998.304,56981.1331,37684.7927,46827.0124,51046.8362,27013.8977,48071.076,50932.5145,39453.2404,47902.0803,46739.2682,28518.3217,9901.3729,18491.0791,14484.9358,4565.6155,2849.73938,1678.9062428338625,3595.57271,1863.0207848956302,1821.6145290191653,2364.8435799999997,2188.36807,3261.28468,3109.08563,2477.71985,12271.7013,3152.777724146729,13066.5514,0,6,Friday,96,14,2,5
2018-04-06 03:00:00+00:00,147.230039,2821.527692609863,3066.3192118530274,2579.3401716442877,37984.7933,4779.98161,818.41721,968.9524,926.30932,905.81601,2716.08739,2657.29867,2138.56719,1111.25626,25235.4144,27804.3913,27958.1545,154.692951,39987.8886,23971.3135,52815.407,30011.8051,56999.4519,37711.5763,46826.2213,50987.4158,27182.5177,47837.5389,50965.5273,39695.8321,48140.1014,46671.2598,28617.1162,9706.7071,18153.5963,14374.6859,4982.59023,2866.6665,1939.8436199999999,8032.8123,2008.59358,1974.479051080933,5848.43717,2624.99996,3437.21066,8318.5764,2809.02778,5973.08991,2985.82178,10545.4282,0,6,Friday,96,14,3,5
2018-04-06 04:00:00+00:00,147.25758,2885.2864,3083.506810856934,2610.503355628663,38061.342,4873.72433,800.58582,969.28515,924.79748,905.51948,2238.56751,2675.67974,2113.24165,1256.69837,25219.2311,27798.8542,27753.8193,152.271962,39974.0603,23965.797,52799.5946,29995.8695,57007.6937,37727.2965,46805.3592,51015.8374,27188.5982,47955.2727,51130.517,39729.6291,48008.330500000004,47236.2307,29117.8284,10025.3281,18762.335,14356.8939,5880.81854,2264.0623,1624.2187428338625,6516.40619,1750.52084,1735.6770734515385,3161.1976799999998,2832.17593,2597.8009,3844.03943,2332.17592,9885.1273,3696.18051,12261.5743,0,6,Friday,96,14,4,5
2018-04-06 05:00:00+00:00,147.253653,2895.70315,3091.883609223632,2593.1422198913574,38063.9231,4825.63416,800.5062800000001,970.06642,926.48292,905.49046,2451.79146,2610.00276,2069.83306,1175.35238,25233.279,27802.7238,27839.1507,153.36618,39975.4929,23974.8224,52800.3051,30010.9013,56981.1611,37703.4935,46805.5919,51008.0954,27292.237,48110.015699999996,51082.2308,39664.8141,48352.601,46837.5632,28826.9978,10228.3736,19433.5562,14646.4818,5667.38663,2286.71854,1604.1666188647464,8411.9795,1791.92708,1742.1874562854011,3409.37477,2376.73605,2128.509555108485,2983.21759,2219.039238864746,8411.16903,3355.0347,11942.13,0,6,Friday,96,14,5,5
2018-04-06 06:00:00+00:00,147.243809,2825.99817,3100.0866698608397,2600.1734968334963,38031.0184,4727.93695,801.5623899999999,969.6540699999999,925.9404,905.51941,2366.7866,2605.39417,2058.78488,1194.05521,25229.7124,27785.0836,27786.1165,152.63638,39954.8747,23972.0518,52826.4185,30009.4601,57020.6043,37687.473,46817.9996,51040.6069,27215.6149,48081.1975,51146.8778,39915.2769,47852.080500000004,46983.9054,28917.551,10288.127,19116.655,14642.0935,5759.49586,2152.0831,1597.135371235352,7473.95838,1729.68751,1731.7708152044681,3347.1351799999998,2345.77544,2153.067137320557,2699.65277,2166.666629266358,10401.042,3161.74763,12042.5347,0,6,Friday,96,14,6,5
2018-04-06 07:00:00+00:00,147.239876,2838.67179,3113.8887336059565,2611.762025559083,38025.115,4820.2149,800.79561,969.82768,923.4592,905.97516,2276.893,2439.42738,1969.8124,1109.63073,25221.0905,27812.6607,27824.293,153.138406,39971.7461,23972.1147,52843.8111,30015.4027,57019.7277,37700.6532,46784.243,50997.2149,26744.8891,48010.4148,50853.5107,39148.148,47575.5178,46818.5539,28724.4043,10214.3403,19356.1659,14714.7446,5442.51256,2472.1351799999998,1684.63541,4884.37484,1753.9062688647464,1773.6978796368414,2508.07273,2447.62725,2301.79397,2647.858813791504,2308.7383765637205,6837.38395,3105.90274,12320.0229,0,6,Friday,96,14,7,5
2018-04-06 08:00:00+00:00,147.259557,2915.84195,3135.0259919726564,2620.3991842541514,38007.4072,4689.61269,790.21266,969.9144699999999,925.82465,905.3892,2276.6540800000002,2503.67554,1998.71764,1054.62497,25246.0561,27802.1521,27783.9819,152.775347,39962.7792,23965.2911,52834.9168,30009.9023,57013.5765,37713.2354,46792.8392,51022.5004,27118.9191,48067.1496,51045.4424,39778.2403,47875.5172,46799.665,28721.2916,10004.6085,19468.1967,14776.964,5532.02816,2919.7914299999998,1827.8645293280033,3672.13521,1970.05197,1959.895701853028,2362.4997994824225,2578.12498,2723.37963,2458.6226906640627,2322.6272745483398,7875.8678,3532.6967,12853.8768,0,6,Friday,96,14,8,5
2018-04-06 09:00:00+00:00,147.26152,2999.21866,3158.550188984375,2667.534671165772,38094.4444,4686.66169,786.14008,969.49494,925.07232,905.91002,2551.66289,2489.91951,1863.4919,1019.15558,25218.2128,27810.7057,27793.5678,153.050481,39953.0038,23973.5311,52830.8408,29999.7746,57013.4607,37699.844,46832.5835,51069.379,27237.3626,48138.326,50944.1276,39622.6844,47969.2679,46938.5949,28652.7398,9628.287,18745.0744,14796.4144,5434.49529,3204.16647,2139.58316,3725.52061,2189.58313,2214.062347111817,2594.79144,2538.77313,2894.67594,2841.724504169922,2851.2731400000002,6020.8334700000005,3213.25228,12729.4565,0,6,Friday,96,14,9,5
2018-04-06 10:00:00+00:00,147.230043,3069.2707020422363,3175.0000144824226,2699.782878706055,38317.0142,4265.7716,786.14003,969.3285,927.5390600000001,905.26626,2584.21878,2583.71593,1712.51684,1044.45043,25217.8554,27804.8704,27820.2453,153.040053,39991.3296,23983.5827,52850.6796,30019.6748,57027.2539,37692.383,46845.8789,51021.4808,27207.3247,48031.712700000004,50977.907,39811.1106,47828.6429,47208.8369,28950.1097,9830.6482,19448.9396,15405.9571,6953.8351,3081.77065,2257.031065358887,5489.3227,2201.30184,2321.87482,2946.87479,2403.3751095812204,2862.55791,2819.15511,2688.3680682470704,5788.48404,2889.4676216833495,10389.178,0,6,Friday,96,14,10,5
2018-04-06 11:00:00+00:00,147.242826,3120.83327,3187.3696492932127,2724.305415439453,38382.2912,4271.38721,785.48905,969.95791,936.78387,905.33863,2293.94953,2469.68745,2036.04806,946.82789,25226.5253,27780.2277,27750.8655,152.53181,39943.7615,23969.2983,52835.0964,29992.4072,57015.0748,37683.316,46770.4226,51038.4511,27197.3386,48101.0684,51051.9096,39841.6658,48059.8928,46870.1263,28961.8172,9879.5777,19994.3768,15503.0319,7139.2632,2936.97903,2083.0727626794437,5033.59351,2216.9269397912603,2216.9269136059575,2898.69773,2949.07404,2513.020847536621,2555.6244868457024,2577.25698,6759.83762,3098.9583,10838.5415,0,6,Friday,96,14,11,5
2018-04-06 12:00:00+00:00,145.662855,3168.4460460961914,3206.2498174206544,2746.83149782959,38304.1672,4482.32075,785.59029,969.74807,940.04637,905.25903,2198.94499,2384.97944,1926.36921,871.94382,25215.8387,28317.3652,27223.8201,147.192271,39994.1656,23981.797,52845.7005,30009.7878,57009.617,37705.7406,46809.2936,51027.4922,27047.3776,47937.6714,47974.2723,39629.1663,48365.1012,46616.5827,28519.2482,9301.2251,19196.3616,15422.2269,7482.2967,3022.39563,2307.03103,5463.28107,2188.2811032971194,2321.87487,3089.06234,2938.07872,2731.7708900000002,2700.5208250732417,2609.664341328125,6405.38203,3367.766206254883,11383.9695,0,6,Friday,96,14,12,5
2018-04-06 13:00:00+00:00,147.184785,3184.15788,3234.5051326098633,2784.331532729492,38334.0274,4498.74331,785.17078,969.39368,939.48211,905.4181600000001,2386.21192,2444.51385,1787.52968,836.92864,25233.9664,27797.2791,27782.2382,152.760854,39962.723,23980.5263,52825.6366,30004.8345,56993.8894,37711.2765,46794.736600000004,51027.9815,27177.067,48097.6773,47639.2126,39667.5922,47919.7884,47050.6808,29017.2144,9934.115,19814.2314,15820.0072,7124.0802,2916.14562,2289.32274,7277.60434,2331.7706671118167,2394.27056,3759.89566,2744.50228,2833.33331,3012.1527855212403,2755.497683413086,5666.08784,3147.5693747180176,10572.9171,0,6,Friday,96,14,13,5
